4.370000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
4.390000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
4.410000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
4.430000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
4.440000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
4.460000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
4.470000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
4.490000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
4.510000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
4.520000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
4.540000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
4.560000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
4.590000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
4.600000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
4.620000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
4.630000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
4.650000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
4.670000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
4.680000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
4.700000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
4.710000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
4.740000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
4.760000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
4.770000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
4.790000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
4.800000000000000000e+02,9.400000000000000000e+01,9.900000000000000000e+01,1.880000000000000000e+02,1.990000000000000000e+02
4.820000000000000000e+02,9.400000000000000000e+01,9.900000000000000000e+01,1.880000000000000000e+02,1.990000000000000000e+02
4.840000000000000000e+02,9.400000000000000000e+01,9.900000000000000000e+01,1.880000000000000000e+02,1.990000000000000000e+02
4.850000000000000000e+02,9.400000000000000000e+01,9.900000000000000000e+01,1.880000000000000000e+02,1.990000000000000000e+02
4.860000000000000000e+02,9.400000000000000000e+01,9.900000000000000000e+01,1.880000000000000000e+02,1.990000000000000000e+02
4.880000000000000000e+02,9.400000000000000000e+01,9.900000000000000000e+01,1.880000000000000000e+02,1.990000000000000000e+02
4.890000000000000000e+02,9.400000000000000000e+01,9.900000000000000000e+01,1.880000000000000000e+02,1.990000000000000000e+02
4.910000000000000000e+02,9.400000000000000000e+01,9.900000000000000000e+01,1.880000000000000000e+02,1.990000000000000000e+02
4.920000000000000000e+02,9.400000000000000000e+01,9.900000000000000000e+01,1.880000000000000000e+02,1.990000000000000000e+02
4.940000000000000000e+02,9.400000000000000000e+01,9.900000000000000000e+01,1.880000000000000000e+02,1.990000000000000000e+02
4.960000000000000000e+02,9.400000000000000000e+01,9.900000000000000000e+01,1.880000000000000000e+02,1.990000000000000000e+02
4.970000000000000000e+02,9.400000000000000000e+01,9.900000000000000000e+01,1.880000000000000000e+02,1.990000000000000000e+02
4.990000000000000000e+02,9.400000000000000000e+01,9.900000000000000000e+01,1.880000000000000000e+02,1.990000000000000000e+02
5.010000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
5.030000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
5.040000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
5.060000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
5.080000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
5.100000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
5.120000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
5.130000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
5.150000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
5.170000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
5.190000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
5.210000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
5.230000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
5.250000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
5.270000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
5.280000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
5.300000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
5.310000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
5.330000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
5.360000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
5.380000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
5.400000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
5.420000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
5.430000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
5.450000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
5.460000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
5.480000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
5.500000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
5.520000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
5.540000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
5.560000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
5.580000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
5.600000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
5.620000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
5.630000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
5.650000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
5.660000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
5.680000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
5.710000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
5.730000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
5.750000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
5.770000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
5.790000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
5.800000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
5.830000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
5.840000000000000000e+02,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
5.860000000000000000e+02,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
5.880000000000000000e+02,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
5.900000000000000000e+02,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
5.920000000000000000e+02,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
5.940000000000000000e+02,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
5.950000000000000000e+02,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
5.970000000000000000e+02,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
5.990000000000000000e+02,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
6.000000000000000000e+02,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
6.020000000000000000e+02,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
6.040000000000000000e+02,9.400000000000000000e+01,9.900000000000000000e+01,1.890000000000000000e+02,1.990000000000000000e+02
6.050000000000000000e+02,9.400000000000000000e+01,9.900000000000000000e+01,1.890000000000000000e+02,1.990000000000000000e+02
6.060000000000000000e+02,9.400000000000000000e+01,9.900000000000000000e+01,1.890000000000000000e+02,1.990000000000000000e+02
6.080000000000000000e+02,9.400000000000000000e+01,9.900000000000000000e+01,1.890000000000000000e+02,1.990000000000000000e+02
6.090000000000000000e+02,9.400000000000000000e+01,9.900000000000000000e+01,1.890000000000000000e+02,1.990000000000000000e+02
6.110000000000000000e+02,9.400000000000000000e+01,9.900000000000000000e+01,1.890000000000000000e+02,1.990000000000000000e+02
6.130000000000000000e+02,9.400000000000000000e+01,9.900000000000000000e+01,1.890000000000000000e+02,1.990000000000000000e+02
6.150000000000000000e+02,9.400000000000000000e+01,9.900000000000000000e+01,1.890000000000000000e+02,1.990000000000000000e+02
6.160000000000000000e+02,9.400000000000000000e+01,9.900000000000000000e+01,1.890000000000000000e+02,1.990000000000000000e+02
6.180000000000000000e+02,9.400000000000000000e+01,9.900000000000000000e+01,1.890000000000000000e+02,1.990000000000000000e+02
6.200000000000000000e+02,9.400000000000000000e+01,9.900000000000000000e+01,1.890000000000000000e+02,1.990000000000000000e+02
6.220000000000000000e+02,9.400000000000000000e+01,9.900000000000000000e+01,1.890000000000000000e+02,1.990000000000000000e+02
6.240000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.260000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.280000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.290000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.310000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.320000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.340000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.360000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.380000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.400000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.410000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.430000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.450000000000000000e+02,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
6.460000000000000000e+02,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
6.480000000000000000e+02,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
6.500000000000000000e+02,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
6.510000000000000000e+02,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
6.520000000000000000e+02,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
6.540000000000000000e+02,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
6.550000000000000000e+02,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
6.570000000000000000e+02,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
